id,log_recommends
8138,3.801922664978642
8170,4.569746566247062
8172,3.9794391540042753
8219,3.5757279878844725
8229,3.877506341235055
8241,3.6681998330968115
8254,3.9775188100618735
8262,3.8147977243169846
8267,4.0744382678712245
8268,4.1969795781365224
8269,3.3192521879621673
8293,4.8531365148112595
8301,3.4856908143649328
8313,3.92843254158753
8315,3.9148152184322123
8323,4.149525534942568
8334,4.131292204645904
8380,4.696006589464871
8414,3.7647085203848487
8425,3.66012742842433
8427,4.363238463400455
8428,3.864690601410725
8440,4.067065365608096
8451,4.119545268510165
8452,3.9367631121213784
8460,4.469626642014843
8479,3.498557685123145
8511,3.8800960656082375
8566,3.412124370006018
8599,3.658454978932311
8620,3.465120688525112
8626,3.4996129830034994
8647,3.382531741532053
8648,3.787900594775212
8658,3.5968846098045866
8729,3.901934964747062
8734,3.375239905815352
8737,3.9707788594634232
8738,5.076217080376406
8744,3.650297844697196
8745,3.3088830719431503
8757,4.268210924672444
8758,4.005954410440237
8769,3.270935771659969
8785,3.8023079665266786
8788,3.455200870829374
8817,5.613469837885519
8822,4.118986241202134
8823,2.9607208566047687
8839,3.14458975450953
8847,4.374805222145271
8870,4.43115923507948
8879,4.527259145334678
8884,3.9881248620614427
8906,2.8462817602567654
8910,3.684407776659861
8911,3.683360867016895
8917,4.2329069877369
8925,4.664771344284648
8936,4.899936574294502
8940,5.5622968987877375
8946,4.363561751405831
8947,5.5331228348050185
8948,3.4557113682869116
8954,5.676445937681074
8955,5.281302084702398
8956,5.3171179842093625
8986,3.2298305418892608
8998,3.479961325323445
9004,4.396468519690588
9029,4.417608964710055
9036,4.828351448892454
9037,4.648383652169467
9043,4.642107053042972
9047,3.6912882634009727
9048,4.6996171308828165
9051,4.173252460365107
9077,4.098492397623467
9084,3.855291857373326
9095,4.143584135253864
9100,4.244947044336058
9101,4.123075101712089
9118,3.0547531339021927
9131,4.024918510967625
9134,3.7053334350698495
9138,4.350838683379298
9139,4.312464268851135
9150,4.168586936751412
9152,4.8881534763017775
9157,3.517823209839423
9161,4.378316077957434
9162,3.100329725218307
9164,4.48425121377866
9194,4.2900912986654625
9211,2.246417762976551
9238,4.198010917328725
9240,4.100355578147555
9251,3.4993109897657146
9252,3.497706201104008
9287,2.8584956928168532
9293,3.958557203339629
9302,4.086292016739996
9307,3.7953416309415138
9314,4.051838069579225
9319,3.792936059825068
9322,3.388512851522471
9326,3.781596064299432
9336,3.4251721883085757
9350,3.3869074735851115
9355,4.915593125984689
9396,3.2243162357409823
9423,3.442911626743469
9424,2.9141997732745923
9425,3.434538308547385
9427,3.5862934257719346
9431,2.641215556543879
9443,3.274604989222375
9444,3.006586843674735
9445,2.3663617089489546
9449,3.6214335292704503
9467,3.937270278495498
9480,4.41084686102378
9485,3.495496076231774
9492,4.69945166625595
9494,3.601623505209151
9509,4.019756201234644
9510,4.1006853564827255
9514,3.8799758408691276
9517,3.79246396612015
9535,4.095053810589082
9546,4.481650326458425
9564,4.508868616055913
9574,3.864229258800324
9610,3.3916316771025494
9611,4.695627562403478
9614,3.624209471205873
9629,3.7975406115160375
9638,3.609732427938032
9659,3.672909136983996
9660,4.8266470369689065
9662,4.1408995209537025
9673,4.044216595728065
9674,3.9334240915423098
9675,3.8838314333082273
9676,4.000559185528541
9691,3.7188042803102253
9700,3.929448435110596
9701,4.36189538660563
9738,4.735977034236851
9793,4.060096601291946
9797,3.8710870856151454
9811,4.114455168810238
9812,3.458817078365282
9815,4.1155090974922715
9819,4.580049089904645
9843,3.772366086961097
9854,3.382224546086195
9908,4.518520126547365
9909,3.493335452491385
9916,4.188671762698451
9935,4.207874868585412
9936,4.656665912898042
9937,3.9439830158268836
9945,4.563339144298283
9954,3.9370445344557012
9956,5.013350151251217
9957,3.1919029192892894
9964,3.7418710473454615
9983,3.8602624026068746
9985,3.7345139441884956
9986,3.459603153944981
9987,4.190279850089478
10016,4.238355480214978
10017,3.9837770774245596
10019,4.375931153556257
10050,4.843182810164037
10067,4.037828751908233
10118,3.6318402814224697
10119,4.265757882099663
10129,4.101807747936614
10136,4.689023825069832
10140,3.9085284000211606
10146,4.048652853534064
10153,3.9011539820642107
10172,4.543151632798013
10174,3.693688890206661
10175,4.323242684082205
10179,3.5109630727410983
10180,4.290232203506317
10185,4.907733080057928
10186,4.302179118816667
10191,3.783252339473465
10208,4.925773932313593
10209,3.964699848583348
10215,4.848778173235855
10216,4.313417926316335
10229,3.7056213066013344
10230,4.618320532911438
10252,3.529806915832195
10258,4.030812423860153
10288,3.1449062268580703
10303,4.070657428762232
10306,4.181008750885462
10308,3.853473948419972
10309,3.385889314894018
10337,3.4367398667434745
10365,4.199533913542496
10387,4.093765077183252
10399,3.34792115068828
10426,2.6965546506192584
10452,3.34523019508246
10458,4.183403430054286
10464,3.943133614866841
10474,3.3805522931935554
10475,4.496586964854943
10478,3.5881870337707045
10486,4.2869196629908135
10493,3.5987369220747074
10505,4.3128858529645875
10551,4.518003085844263
10552,3.261894639343328
10555,3.498713677653876
10556,3.473899439023579
10579,4.785892775577249
10582,3.321098189804686
10584,3.957345330516766
10590,4.0606574402831885
10618,3.764799677616253
10629,4.553167709540661
10637,3.402721528148823
10643,4.040400177173188
10697,3.089824875153748
10711,4.832020972786947
10715,3.652807504705854
10716,4.0343383946277
10717,4.219665689819703
10720,4.252156825270831
10725,4.99650592992762
10730,4.155291161713132
10745,5.404771348734965
10749,3.7671571930585555
10757,3.896160698487561
10765,4.199827772178445
10766,3.3397460488713575
10771,3.909582179950831
10785,3.7510232918178303
10928,4.097366131106453
10934,4.077867848100661
10956,4.459493241465186
10971,3.927601039378507
10989,4.016848041267322
11046,3.7729346892271334
11048,4.113067085533125
11057,3.2074552688882227
11094,3.2888145141950687
11097,4.420804111205522
11100,4.780192898616985
11107,3.681097308777851
11111,3.549935373832236
11112,4.188435360998614
11131,3.935810200316827
11137,3.5313311687834332
11138,3.0358833945207753
11141,3.7380293692434154
11142,3.924906219000248
11151,4.680559720595133
11153,3.658939414364797
11186,4.221746575233002
11204,3.8351141317392377
11219,4.565723340576679
11222,3.1199664012872432
11226,3.7306022392216356
11240,3.7791268200558297
11299,3.9611355977441116
11305,4.512793161481117
11307,4.42364023315681
11314,3.6714675689012664
11322,4.218496349053865
11333,3.6907532564378798
11335,3.7195500311773366
11346,3.736823105138705
11352,3.653712237672333
11353,4.42467880636643
11360,3.6463827864497924
11364,4.475540381741975
11404,3.695311709403505
11406,4.376134806984194
11440,3.421308298460202
11447,3.2619778941597968
11456,3.690062880223266
11463,4.113911173773025
11482,4.083479316921398
11562,3.288036081700496
11566,3.6011521900438224
11571,3.8498349174080486
11594,4.65062899604675
11596,5.395288892675674
11603,5.184792024147008
11630,3.5567454207193165
11633,4.393537403202792
11652,4.10497144104442
11662,3.4741165630347837
11729,3.576803143616657
11735,4.183937223097329
11736,3.5375183575084588
11739,4.700905391862895
11759,4.159989711548823
11772,3.994913222667005
11820,4.2531797449204385
11821,3.972892621832035
11846,4.755427086504376
11893,3.886442753264851
11937,4.4999414648149365
11938,3.8855291877341265
11946,4.700897036982189
11947,4.332926134942836
11948,4.574692769990617
11956,4.636888592925734
12005,3.526565512695023
12044,4.352757357791262
12065,4.246620647813432
12090,3.8748998235975005
12121,4.055160291277103
12122,3.9838677653834855
12128,4.061182632183446
12133,4.079279000233717
12134,4.13641690936325
12138,4.899573680041705
12139,4.7388197835272745
12146,5.497630865810399
12176,3.5702476786903548
12187,3.8185366558924274
12205,2.661649162398815
12212,4.0434276892541305
12225,4.7029730378159655
12227,3.6505316070881753
12237,3.725947887862196
12241,3.9381436729868327
12250,3.359739344889477
12256,3.2431729955478157
12260,4.163678206148825
12261,4.1842412668761195
12264,3.8895692444203265
12282,3.536427158873053
12285,5.104220643726231
12293,4.037529213404786
12298,3.2945723109980705
12304,4.2099446132859555
12309,3.2727554004029185
12323,3.0649945842968034
12331,4.241164758756964
12332,3.7382482525587473
12333,4.280344027653887
12367,4.428700670984153
12369,4.076065041995341
12406,5.180708945208687
12415,3.2030227640204654
12421,3.651914571538053
12432,3.941286465628596
12440,4.503056975209985
12450,3.4035449035558076
12484,4.512384520255912
12486,4.466956286320055
12490,3.5729764529640944
12495,4.538457705808136
12497,4.427520575977457
12527,2.421233445778126
12528,3.5269420337295463
12529,3.799967356685512
12532,4.933172395119321
12535,3.7098794894086353
12540,4.106682875644701
12543,4.34707038598045
12544,3.92865726322356
12545,4.253670023037786
12546,3.3446867119109456
12549,4.551687511323522
12550,3.9759133907876794
12558,3.7395626968390054
12559,4.691819497213206
12560,3.7881908653377687
12563,3.007037079655986
12565,4.269605987302354
12569,3.166633881359658
12570,3.455123208960594
12573,4.799312705477249
12577,2.808242898466872
12580,3.2796281925679134
12584,4.6290094651090925
12587,3.9832466535449202
12600,3.606154859124267
12604,3.7475315341406152
12617,4.607334322937119
12628,3.7820129939374816
12629,4.418107098137711
12633,4.107969961411081
12634,3.5660852848494162
12647,4.732997243668828
12652,4.0962120477573585
12662,4.5249514729362605
12667,3.8487726609652464
12668,4.981047337310372
12708,4.180688448034031
12717,5.195263698557162
12718,4.359896576459769
12720,4.3033599825307
12722,3.4285186505271
12727,3.5541963174628957
12733,3.8059254276062564
12739,3.6541176243503797
12754,4.422700598148339
12760,3.1612787580797437
12761,4.286538990554655
12770,4.455348845231484
12783,3.9402406637563074
12799,4.276337389549601
12820,4.212905828142658
12826,3.9342212633814486
12870,4.313536412953118
12872,4.792686653724376
12873,3.512379403916817
12874,3.876974351487041
12876,4.264458006178005
12879,4.295615833668356
12881,4.522701447771597
12890,4.203455089881471
12906,4.072427141470426
12907,3.4184106296962713
12920,4.154566839006542
12950,4.02367627756098
12961,4.188817736860808
12963,4.772713683986594
13013,3.3790990580588285
13014,4.392402859986012
13015,3.623924613773369
13030,3.4099367348203318
13047,4.342563680292013
13058,3.522854445909978
13063,4.925488156355996
13070,3.89476658605464
13172,3.918521937497344
13186,3.7049535764999186
13200,4.128992393833947
13202,4.24171641890811
13230,3.896010133734548
13255,3.6334874989575634
13257,3.572478695534109
13306,4.627282697092887
13307,4.414273986764519
13309,3.9201144404412394
13311,4.098611451511903
13370,4.03040670117467
13425,4.286202486366227
13435,3.6529391164521625
13438,3.8654840648047264
13462,4.474933572345517
13469,4.874507229057896
13471,3.9561814037281757
13479,4.100726002094211
13500,3.988159529990415
13505,4.447730239055415
13507,4.296079748710721
13511,4.300973529894331
13514,4.067687540589992
13518,4.894374644689117
13528,3.8460883286453402
13531,3.550344873674203
13532,4.119387882652462
13534,4.258294736888741
13535,4.404665672209248
13537,4.742057590168269
13556,4.288029570927668
13578,3.3853776937907503
13582,4.718837196391072
13583,4.052520121868623
13584,3.318958282360809
13588,2.949362820956046
13605,3.1140840611491774
13632,4.040880707374736
13634,4.106587535077069
13639,4.439521888481379
13641,5.0596378620851326
13646,3.2758801787559766
13651,4.576605229518821
13654,4.32399523682497
13664,4.367399976507094
13670,4.10876166736143
13687,3.2223029691940903
13730,3.4778276795384286
13735,3.8659928860772506
13742,3.6980109597054867
13743,3.4280996339107634
13747,3.4985431752640093
13751,3.6908548838457054
13756,5.0830938084894335
13762,3.3801284369272184
13765,3.02439481612055
13766,3.945087819670021
13767,3.401501590315389
13787,3.84773218336782
13883,4.0933985419266
13888,4.96885386318847
13902,5.3854752020743
13919,4.4518049471585766
13936,4.320418687228222
13944,3.802345594649024
13975,3.383877978536549
13976,3.188681594310096
14005,3.841572091126457
14023,4.976678122885634
14025,3.687679618304402
14032,4.2772252445730174
14044,3.522895064138173
14058,4.495330519634978
14069,4.467511925155483
14102,3.912024853021459
14108,3.630424466955553
14120,3.8283548058372685
14123,3.9734446242573567
14125,3.945283624876723
14128,3.9508618099872184
14137,4.506838558503352
14141,4.70431355773759
14146,3.870817177741645
14149,3.8566135799895545
14159,4.244318721714932
14160,3.1673724850499907
14178,4.303757295236904
14181,4.159987644251142
14187,3.197528306690695
14188,3.3971966143005314
14189,3.0213590577087057
14198,4.106793415324107
14201,4.209970063301768
14202,3.55764067345493
14214,3.619724687628901
14232,4.046568537145411
14237,4.223864787536131
14239,4.15766575540136
14241,4.264245391343107
14296,3.5683614481084533
14305,3.742210387903634
14307,4.382534124533328
14313,3.0001196336925657
14317,3.550900055793572
14322,4.394575411963999
14361,3.481035011161131
14362,3.657180776911699
14371,3.6378864970604754
14373,3.7930777428183076
14374,3.8519935957882545
14393,5.244702196551893
14442,5.145108199505169
14456,4.872816618511975
14460,4.611737240341604
14499,4.951798585827307
14510,3.995772442129958
14512,4.245522627140014
14514,4.291773907564542
14515,3.7089243148132436
14516,3.75784715156227
14524,4.059880330656417
14539,3.9790582801741943
14543,4.095646151148458
14544,4.249489237999578
14546,3.8485906356682813
14551,4.153692749761865
14554,3.510851013388621
14572,4.0302420183948815
14579,4.222743030756735
14584,3.9372975705794664
14595,3.64586231418527
14600,4.293028057250243
14602,4.180421320071343
14604,3.727463474928445
14609,4.815975631307078
14622,3.9488272292567737
14624,4.887968390482905
14626,3.212125259422307
14627,4.091361166288786
14628,3.4477920750021953
14657,4.077389688274888
14674,4.525063275869805
14684,4.256969136970144
14698,4.042872926559882
14707,4.32294797563221
14720,3.3846482265989843
14761,3.3388540255833385
14772,3.643934911247931
14796,4.396261271747484
14799,3.9804039847427752
14800,3.8441504978013534
14803,3.9496277929963486
14804,3.743016321848098
14806,4.128331741630753
14808,4.018718991794611
14811,4.072555129912003
14812,3.528021075269276
14817,3.7289443604691783
14821,4.352747017820865
14824,4.020519560568507
14826,4.053728891381667
14830,4.100926143796595
14835,3.9404443826967874
14836,3.6674984293859207
14838,3.7080843747788603
14840,4.0737512765962745
14849,4.506367486720814
14870,4.326294856058956
14875,3.4889565957464894
14878,4.621602479523258
14880,4.0681459808427025
14882,3.7395010322470252
14885,2.49277931768256
14915,4.184318825835996
14923,2.925475200526584
14931,4.104011520703182
14946,4.4269085627993086
14949,3.481114767782106
14953,4.372535067277871
14957,4.381945813854665
14984,3.6952300955648414
14990,3.885284394946023
15015,4.263939317329934
15017,3.236100791513773
15020,4.440390351819887
15042,3.515331904418122
15050,5.106132234382133
15058,3.605460141411921
15066,3.8238554358777743
15090,4.849735863509763
15092,4.26977531899233
15103,3.618229128467635
15132,3.835547069629879
15137,4.606655573845654
15144,4.0910898684571
15166,2.3498007783679484
15167,4.012131797274781
15177,3.9948080654546647
15186,3.7362501146450358
15189,3.576343398294568
15194,3.8460082474482697
15197,3.6424160467797653
15199,4.097739903963694
15205,4.107318052811389
15207,3.901546861436638
15221,4.195446115899051
15222,3.709946237889108
15225,3.726310552098393
15226,3.542175058395516
15228,4.009071620584374
15231,4.831580281976779
15232,4.499393632462857
15236,4.128242531800211
15237,3.9638958724996813
15238,3.8593982185844937
15241,4.03171928053812
15247,4.873467313326728
15250,4.626353708667862
15252,4.349577470052663
15269,3.7339257406220745
15276,3.914348265555599
15284,3.284412317221657
15369,4.880367303370026
15373,3.924166155938941
15422,3.4282061727480704
15425,3.1829131214721844
15428,3.0505185185454655
15440,2.701043362131097
15454,3.835465980288065
