session_id,target
1075,8.974685939658614e-05
1076,3.391501102382249e-07
1077,4.381855747892642e-06
1078,6.745144941509138e-08
1079,2.3697867087258296e-09
1080,6.706010927345512e-06
1081,2.8495810188691907e-07
1082,6.380315337414547e-05
1083,2.261227152327968e-08
1084,1.3275152931446067e-08
1085,7.1246669213756315e-06
1086,2.788161673552224e-07
1087,0.0122356598616354
1088,1.3953562781815828e-09
1089,7.241938021268855e-07
1090,4.1092749319338137e-08
1091,4.629555696237516e-08
1092,1.994960740081023e-05
1093,0.0004502274743563204
1094,0.006446865058478494
1095,2.6459840816474777e-07
1096,0.00023716172635152133
1097,3.5308220491082995e-06
1098,0.0014519214763203535
1099,6.4866557905100096e-06
1100,3.0995146786276927e-06
1101,2.2915771961215105e-05
1102,1.730336163647642e-05
1103,4.958241423056649e-08
1104,0.00702684350226754
1105,0.0020601996005104725
1106,6.033970209908849e-06
1107,1.0592407017627205e-06
1108,2.6906380412553e-07
1109,8.124166804362414e-06
1110,0.0001746447863317339
1111,2.6418534299983706e-09
1112,0.0010062851280516713
1113,1.6891292652872054e-08
1114,0.00019567574269041768
1115,6.833346904281619e-07
1116,2.550978032331168e-07
1117,2.0568231404142608e-07
1118,7.853676192643458e-06
1119,8.813540968826347e-07
1120,1.1972991384664947e-05
1121,1.008152988397879e-06
1122,4.320568659214296e-06
1123,2.6191486361603696e-07
1124,0.00046194184667172514
1125,2.8698279902623908e-05
1126,2.422173639921516e-07
1127,4.102333441398507e-08
1128,0.0009012171157387563
1129,2.1725672269248047e-08
1130,1.4708832226632746e-08
1131,2.2992011424557555e-06
1132,0.004119040104518468
1133,3.423879024805315e-07
1134,5.534142692800998e-06
1135,9.017794876749759e-06
1136,0.0013538971732619054
1137,7.753990597670754e-08
1138,0.008992977800807706
1139,0.00011772597609250935
1140,1.2592078402932881e-05
1141,5.57202796177035e-07
1142,3.377819346692617e-05
1143,1.630207157646497e-07
1144,9.99555586484461e-07
1145,0.0001983224862860105
1146,9.720841831420685e-07
1147,0.0006419505672963076
1148,0.00013069153608763059
1149,4.4161879183605134e-07
1150,3.356803551898106e-07
1151,0.0022163359177847074
1152,4.917527240151915e-07
1153,9.684649931347128e-07
1154,6.3646448106678505e-06
1155,3.6295352922480802e-09
1156,3.13483454699163e-05
1157,0.0101549559156187
1158,7.656419449950038e-05
1159,2.422987579434164e-07
1160,0.0011523460393731337
1161,1.7929186638963457e-08
1162,2.047196757094102e-08
1163,3.4425230522382575e-06
1164,3.4069610247344846e-05
1165,1.3993804792264922e-07
1166,5.071712762669293e-07
1167,1.7620861703850392e-05
1168,0.0003752578674382575
1169,9.853040555981786e-07
1170,1.5930137867199052e-06
1171,0.00011134448201376299
1172,8.096490166984416e-05
1173,2.481089105991085e-07
1174,9.104598102709879e-09
1175,0.0008615951803223333
1176,4.0636906199711314e-05
1177,1.3011678722882204e-06
1178,7.103649592197853e-07
1179,1.7714134326814896e-05
1180,7.716762787990725e-09
1181,6.664763765623628e-07
1182,0.0010038027106971015
1183,3.972772174296634e-06
1184,0.0014678996123144623
1185,9.0848434224515e-08
1186,0.00017238354487864312
1187,9.265380821907534e-06
1188,3.1883980947856526e-07
1189,2.5847571884724645e-07
1190,1.1570112147154266e-05
1191,1.093656514828878e-05
1192,1.397233430146266e-07
1193,8.261513462039792e-06
1194,2.26859160742047e-06
1195,8.204325142479438e-06
1196,4.6844020842939006e-07
1197,2.6460755202681262e-05
1198,3.609678446830398e-07
1199,2.0804558780016624e-06
1200,0.0004415358717816554
1201,1.6622809823470365e-08
1202,0.0005376585881838533
1203,1.3014741689564952e-07
1204,9.736799839043148e-06
1205,2.8878457601776644e-06
1206,0.0006743451575367185
1207,5.468892962676209e-09
1208,1.6009829626924254e-08
1209,2.0501610457544437e-06
1210,4.900584155108304e-06
1211,2.0291989258912356e-08
1212,2.5464784890131717e-07
1213,6.787585952872167e-08
1214,2.458589282143091e-05
1215,3.692195730952071e-07
1216,4.062869879540198e-08
1217,2.7019207073858734e-08
1218,3.9342491437790483e-07
1219,0.0019041778122573462
1220,1.491937124851425e-05
1221,3.500224702778795e-08
1222,1.304245880654422e-07
1223,5.534142692800998e-06
1224,5.908385160872562e-07
1225,6.662274217561205e-08
1226,2.8754012964751275e-06
1227,1.1972991384664947e-05
1228,5.433495955597096e-06
1229,2.2818023317312986e-06
1230,1.091656863504415e-08
1231,0.0009230723856184198
1232,1.2540343774958495e-06
1233,1.5523497535623891e-06
1234,8.025602079683189e-07
1235,0.0010184085877322769
1236,1.7201235791483513e-08
1237,4.6355331635553275e-06
1238,2.7776710910448344e-05
1239,0.00010661975451260865
1240,1.9788909306266835e-08
1241,9.886505372460694e-05
1242,1.1072802807681725e-06
1243,2.2130031518023764e-06
1244,8.70515809693862e-07
1245,1.409650297039757e-05
1246,1.1601722918270355e-07
1247,7.249443082317552e-05
1248,1.1267448073533535e-07
1249,4.4003992692268195e-08
1250,4.161068584126164e-05
1251,2.693246727947457e-07
1252,3.904251217989176e-06
1253,0.0003482208214666408
1254,0.00025770657990273127
1255,1.3346838905516455e-07
1256,1.1201133081120096e-06
1257,5.065778970665647e-06
1258,4.556211976555082e-06
1259,0.008320981007939893
1260,0.0004597604238344218
1261,2.3061244693390118e-06
1262,4.4055130864691875e-06
1263,0.0005872304988453738
1264,1.0677436674022702e-05
1265,0.0011400322812479037
1266,3.8284386322882223e-07
1267,1.4394841759700523e-08
1268,2.354594255917996e-09
1269,3.55426231662413e-05
1270,0.00012604493460576118
1271,1.0085846850379519e-05
1272,9.165764850092111e-06
1273,9.819294892418109e-06
1274,0.0001152779494893084
1275,8.607642646529602e-08
1276,1.0671152548283569e-05
1277,3.6958372096288906e-10
1278,6.88362895177381e-05
1279,1.3856542169826943e-05
1280,8.17688180610314e-09
1281,0.00023071199029231764
1282,5.795656568595404e-07
1283,1.614076222811145e-06
1284,3.0909538943762194e-06
1285,9.671042071646061e-09
1286,0.002119610420630329
1287,0.0010869104372564302
1288,4.063274179526908e-07
1289,1.7855041583152304e-05
1290,4.544122612990287e-09
1291,3.2324441090455504e-06
1292,0.0012995652433439393
1293,1.506301039010311e-07
1294,1.500088586377391e-06
1295,2.18544874575232e-06
1296,2.9740845574514855e-08
1297,0.9827536716222276
1298,3.5491040068585344e-07
1299,6.610161881381624e-07
1300,1.2606003591828373e-06
1301,3.702799433450125e-05
1302,5.439180261093753e-06
1303,5.979191121231562e-05
1304,8.462069534330964e-07
1305,1.534357698210394e-06
1306,0.025746091243073248
1307,3.5119272056539955e-06
1308,0.00037257733689115963
1309,4.5731217887321405e-09
1310,0.002123172825256748
1311,5.835698555312403e-05
1312,2.6075825303380443e-05
1313,2.0273287562043883e-05
1314,1.1675427642562795e-06
1315,4.642950761842585e-07
1316,4.4488218703740825e-05
1317,3.6747101030571806e-05
1318,3.5420962506684335e-07
1319,2.4699896548880014e-07
1320,5.779773317148319e-06
1321,0.008118413246639838
1322,0.0038608938042762973
1323,1.8786192021707487e-07
1324,1.3756578474992161e-05
1325,0.0035112372676621914
1326,1.9672952113007356e-05
1327,1.0656030587634326e-08
1328,0.0008360144103432808
1329,2.1227628893396688e-05
1330,1.2899707750726486e-08
1331,1.7002461543471662e-09
1332,1.3789713391494581e-05
1333,0.0005966123314262427
1334,9.031223240369524e-08
1335,0.0029149364918796975
1336,8.956586314812567e-07
1337,5.673574413127874e-06
1338,2.8640982092758226e-09
1339,1.9915026357965793e-06
1340,1.786159719811471e-05
1341,3.4606535166984076e-06
1342,6.091338784337919e-06
1343,8.93120820419199e-06
1344,4.3411345401107916e-09
1345,0.0011222695040634101
1346,2.6810754805078646e-08
1347,2.5035701243718936e-05
1348,2.2999295693153317e-08
1349,0.0008871312348326516
1350,4.576542299340308e-09
1351,1.5238937811691568e-05
1352,7.763300097330831e-05
1353,1.546653836050212e-05
1354,1.649588783548156e-05
1355,0.003359302690994705
1356,5.638966065200891e-07
1357,0.0001582800010452573
1358,0.0006190415182852783
1359,3.299895006178686e-05
1360,3.7557961440347715e-08
1361,0.0006039900029004944
1362,2.9430346244660987e-07
1363,0.021654766421359165
1364,6.755921283612124e-07
1365,0.0011400322812479037
1366,4.336261298577047e-06
1367,0.00019928401686097508
1368,0.0001413884416126409
1369,0.0008757707457093584
1370,0.000183910388662362
1371,0.00040449260570080706
1372,6.777901125052778e-07
1373,1.7470800178612523e-06
1374,2.73632486216658e-08
1375,3.803525351549461e-06
1376,2.1493968922256062e-06
1377,7.659388669290288e-08
1378,0.0007386368864193742
1379,1.8188951632863544e-05
1380,7.06810480264929e-08
1381,2.5384699758010033e-07
1382,1.9184914288550987e-07
1383,9.009833464161682e-05
1384,2.8608434224918855e-06
1385,1.207448112959054e-06
1386,1.4125649620470212e-05
1387,3.3274575920266276e-06
1388,3.640896057834046e-08
1389,2.6282534241882978e-05
1390,0.00010161314236131755
1391,2.32249159615017e-05
1392,0.00178703309737016
1393,2.072769595488663e-07
1394,4.4932992034764866e-08
1395,1.1547809256153166e-09
1396,0.9925217386045208
1397,2.197663936702805e-06
1398,2.6944547078838115e-05
1399,9.132180751123641e-08
1400,7.773664461432619e-07
1401,7.982515731745063e-07
1402,3.562518842162729e-05
1403,0.000750893236552647
1404,3.7525022652329653e-07
1405,5.188057749307403e-08
1406,0.0009082615196222983
1407,2.926496321816518e-07
1408,1.7998648128246858e-07
1409,0.0005060748172530463
1410,2.320750804582534e-07
1411,2.4834759870000663e-06
1412,0.001724137115963211
1413,4.005543472311405e-05
1414,5.348438177747692e-06
1415,6.244810299065243e-07
1416,2.0418656512761233e-07
1417,5.1470325421565365e-06
1418,8.745929019221686e-06
1419,9.056692320715604e-05
1420,3.7115416060953733e-06
1421,4.026175878091721e-08
1422,0.00011399008732675
1423,2.2822736004808832e-05
1424,5.65497343561251e-07
1425,2.5206766011891242e-06
1426,2.225781759916849e-06
1427,2.3441752734401647e-05
1428,0.0004016278326853092
1429,8.696723468367272e-08
1430,2.758288410023888e-07
1431,2.3458482505310378e-08
1432,8.129873638409198e-07
1433,1.0984841377388402e-05
1434,2.1227628893396688e-05
1435,3.543548340343466e-07
1436,0.0014377598538186382
1437,2.266472037086865e-06
1438,0.0008083456897916201
1439,2.135848987262257e-08
1440,2.6281856452442785e-07
1441,9.387463465483173e-07
1442,8.045205775655952e-07
1443,4.978957432182692e-06
1444,3.5938833655825005e-06
1445,1.008152988397879e-06
1446,1.2781901218848585e-05
1447,1.1226328835441148e-07
1448,0.0002681516682623847
1449,0.0001441326488210396
1450,2.7127411158648206e-08
1451,0.00024205358858455877
1452,3.217025529491711e-08
1453,2.4567992083736932e-05
1454,0.005946979631126436
1455,0.0015522451831792524
1456,2.867910474536444e-07
1457,1.019716655155034e-05
1458,2.7978838122387215e-06
1459,0.0006754309175291432
1460,5.8505544897755555e-05
1461,1.5062959728070748e-05
1462,2.2716153200488644e-08
1463,0.000559967035031336
1464,1.150898359488253e-06
1465,7.720768857591657e-07
1466,1.2341828242894298e-06
1467,1.5782517716830996e-05
1468,1.8262484318801863e-06
1469,0.20467647448476325
1470,2.2196476970747623e-05
1471,0.0010184085877322769
1472,2.4227025311039962e-06
1473,1.1559175115100076e-09
1474,7.410327859477634e-09
1475,0.0011400322812479037
1476,0.007655019395999942
1477,3.7358666439165974e-07
1478,3.3267164272980136e-07
1479,8.792309677763454e-06
1480,7.946916001458606e-05
1481,4.4443904275528186e-07
1482,0.0013298536618327618
1483,0.0005599987787975832
1484,2.8031195029929502e-05
1485,1.1113721590884225e-07
1486,0.0011400322812479037
1487,2.8878457601776644e-06
1488,0.00032846096612056965
1489,0.000175929693159316
1490,0.4159363320044637
1491,0.0005576356434593503
1492,1.0743405917589644e-06
1493,2.6121710413863524e-07
1494,0.001047881368411413
1495,6.473028342069488e-05
1496,4.733284362699804e-08
1497,6.220597435728545e-08
1498,0.0013062340202574536
1499,0.00013247663800531259
1500,0.012946883704029013
1501,0.00013466395112917602
1502,7.84446153334845e-06
1503,0.0028938819099150626
1504,4.2232385417182054e-05
1505,0.00010672684495363588
1506,0.00036765810699146916
1507,1.104171379607105e-07
1508,2.242546729412584e-08
1509,1.0927681578768131e-05
1510,8.370778047708963e-07
1511,3.097927384916017e-06
1512,9.747851808252538e-06
1513,2.882010115543295e-07
1514,9.782770827227342e-06
1515,5.549243063539204e-07
1516,7.24839972180074e-05
1517,1.6694176493706464e-07
1518,2.1027677651071686e-06
1519,3.9056954123289674e-09
1520,2.622580950920382e-05
1521,1.3616235498285107e-07
1522,1.7301325426926742e-07
1523,3.220358128711567e-05
1524,9.14856606652407e-07
1525,0.00025473066382872197
1526,8.886827738267123e-08
1527,1.5396446017750805e-07
1528,1.9956420418690888e-07
1529,2.794977590132731e-06
1530,2.9381691098989345e-08
1531,7.376714423729277e-06
1532,0.0007410359096710501
1533,8.22882086907583e-09
1534,0.00018537267027584627
1535,2.21583668892695e-07
1536,1.1653906341267843e-07
1537,0.009328744241201432
1538,4.641997457990549e-06
1539,0.005865413463557742
1540,8.897094577118093e-08
1541,1.4516336602904406e-07
1542,4.483765012902702e-09
1543,3.073200558902435e-06
1544,5.196116494303841e-06
1545,1.358719488704994e-07
1546,7.438212473866071e-07
1547,2.0651281709342735e-07
1548,0.0008241499920104881
1549,5.655412650346494e-09
1550,0.002317333539859719
1551,3.1345664681681763e-09
1552,2.0345474689917447e-06
1553,5.606027160045398e-09
1554,1.3362767782103219e-08
1555,0.0008097457413434644
1556,4.476026272306813e-08
1557,1.899862139464046e-08
1558,2.2463373237115552e-09
1559,0.0002096965265611188
1560,7.996038736585731e-08
1561,2.8052395014527845e-08
1562,2.512838527545541e-05
1563,0.0007610109138162953
1564,9.674871651791996e-10
1565,0.0002394417934417808
1566,4.6168091232393527e-07
1567,4.35760289137015e-07
1568,1.8812539466805237e-06
1569,2.8029606456520675e-05
1570,1.463167830570963e-06
1571,1.533618047900136e-07
1572,2.7127411158648206e-08
1573,8.099633568620238e-07
1574,1.2288281273878847e-07
1575,0.017497140340502863
1576,2.103254217989535e-07
1577,0.00015030097616313984
1578,1.1072802807681725e-06
1579,2.120420958465959e-07
1580,3.2767902580517595e-05
1581,5.03042643585932e-08
1582,4.735565440431744e-07
1583,0.010110350065821543
1584,0.0004903550568299559
1585,0.00020604551471760951
1586,1.4580244318243702e-07
1587,2.698529145743042e-05
1588,0.00035032486382676213
1589,0.002438870803544417
1590,2.6800348087780047e-05
1591,2.7162457579427015e-08
1592,0.0023859288393152382
1593,3.04300073880433e-08
1594,2.8641137079709487e-05
1595,1.7811356450528213e-08
1596,1.1648912042654569e-06
1597,9.939193030361615e-07
1598,4.125470468246986e-05
1599,1.832251033800653e-07
1600,3.40748119681789e-05
1601,7.486563489932278e-09
1602,3.842624221543448e-05
1603,0.000230320395387913
1604,8.266446716867248e-06
1605,4.3005395164022194e-13
1606,5.999067613495131e-05
1607,2.836574025248206e-06
1608,3.660898686472573e-07
1609,3.177071216961138e-08
1610,2.3109338821291667e-05
1611,0.00010181843658781541
1612,2.882229546215937e-09
1613,1.2487638485917679e-06
1614,1.8657182371693163e-07
1615,4.048568326310021e-06
1616,4.286422617870438e-06
1617,0.000129986956567258
1618,1.6692409436572076e-06
1619,2.5829665632488475e-05
1620,0.0009585279343478136
1621,1.0018639134523908e-05
1622,7.47294736645896e-06
1623,1.527400788249652e-05
1624,1.4364237457419497e-08
1625,5.3914649699827025e-06
1626,4.838582723259298e-08
1627,4.070067267221864e-06
1628,1.3826730997162902e-07
1629,7.451031350587413e-07
1630,4.809762968054339e-06
1631,1.0583372429716149e-06
1632,0.00019824150735033992
1633,0.0021649303971851036
1634,1.0429164787413135e-08
1635,7.640712424798758e-05
1636,0.00023765406446330368
1637,5.650154165209026e-06
1638,6.757388060565844e-08
1639,3.591669964071343e-07
1640,3.1584827903346046e-07
1641,3.941170956331553e-05
1642,0.004834499402904732
1643,4.368859965813957e-09
1644,3.3128282588417875e-08
1645,3.136969432789474e-06
1646,0.0001545845908665228
1647,8.077336333677328e-06
1648,5.436801904830762e-07
1649,2.964298557360736e-07
1650,3.0347756508458578e-05
1651,0.00019463649257335858
1652,4.211200760960757e-05
1653,6.177218260199248e-09
1654,0.00015967483321343296
1655,3.6877109846475904e-07
1656,3.305646173409421e-06
1657,5.221707108079709e-06
1658,7.007042222393758e-08
1659,0.004677259441531193
1660,3.228714400314354e-08
1661,9.953376979797308e-06
1662,9.818113329133777e-06
1663,0.003097910726040288
1664,0.0001785085929709183
1665,1.9705269268057563e-05
1666,0.0004809054237440572
1667,8.669620717710743e-05
1668,5.17891977282531e-07
1669,1.0216922149063073e-05
1670,7.063400665892645e-07
1671,2.515092913649501e-08
1672,0.35176897813093033
1673,7.177018033980151e-08
1674,9.101970780833426e-07
1675,1.5613606103240452e-08
1676,0.00011285143150654036
1677,1.5332400712817443e-06
1678,1.4843729076061864e-05
1679,0.015579294220964416
1680,3.4000059974148646e-05
1681,0.0007728411784698872
1682,1.1581053670150663e-08
1683,0.6277761459887043
1684,0.07566409922695422
1685,3.9888530823759276e-07
1686,4.11819854976633e-06
1687,0.00897316301784335
1688,0.00014471129314081146
1689,0.0009349746419269164
1690,0.050628046215451285
1691,6.388713070343001e-09
1692,9.927084248507907e-05
1693,0.0014825753116344503
1694,0.0001151370760957395
1695,8.349365410958081e-06
1696,5.57202796177035e-07
