id,log_recommends
7877,0.9846779873624496
7891,1.7850104020831559
7892,1.4719067458998882
7893,1.7895336739532475
7898,2.503114994153371
7899,2.1327378310092477
7900,2.3562615084051926
7910,1.8702859535146465
7915,2.1410359570155664
7919,2.2594464387134314
7920,2.526219198248917
7923,2.117095580170279
7924,1.8403231494924597
7927,1.2844134673235232
7933,2.136787764182806
7935,1.6332330640934083
7945,2.321443352592148
7947,1.5306206044936583
7954,1.9695064567670104
7959,2.491514488862988
7972,2.560381808161615
7976,2.0081080764450068
7977,2.1149875984289173
7988,2.2380839755626116
7989,1.3858543375182457
8011,1.519215911319677
8019,1.7838805875005763
8032,1.7890846604907436
8038,1.2034587362506772
8074,2.3571206896123362
8083,1.8277653654217023
8085,1.9935262447722863
8086,2.5037027420114404
8120,3.1483114470612907
8138,1.901922664978642
8170,2.669746566247062
8172,2.0794391540042754
8219,1.6757279878844724
8229,1.9775063412350553
8241,1.7681998330968114
8254,2.0775188100618736
8262,1.9147977243169847
8267,2.174438267871224
8268,2.2969795781365225
8269,1.4192521879621671
8293,2.953136514811259
8301,1.585690814364933
8313,2.02843254158753
8315,2.0148152184322123
8323,2.2495255349425682
8334,2.231292204645904
8380,2.7960065894648714
8414,1.8647085203848488
8425,1.7601274284243302
8427,2.463238463400455
8428,1.9646906014107255
8440,2.1670653656080963
8451,2.219545268510165
8452,2.0367631121213785
8460,2.5696266420148435
8479,1.5985576851231451
8511,1.9800960656082376
8566,1.512124370006018
8599,1.7584549789323114
8620,1.5651206885251119
8626,1.5996129830034995
8647,1.482531741532053
8648,1.8879005947752117
8658,1.6968846098045867
8729,2.001934964747062
8734,1.4752399058153522
8737,2.0707788594634233
8738,3.176217080376406
8744,1.7502978446971957
8745,1.4088830719431504
8757,2.3682109246724443
8758,2.105954410440237
8769,1.370935771659969
8785,1.9023079665266787
8788,1.555200870829374
8817,3.7134698378855187
8822,2.2189862412021344
8823,1.0607208566047688
8839,1.24458975450953
8847,2.474805222145272
8870,2.531159235079481
8879,2.6272591453346785
8884,2.0881248620614428
8906,0.9462817602567655
8910,1.7844077766598612
8911,1.7833608670168952
8917,2.3329069877369006
8925,2.764771344284648
8936,2.9999365742945026
8940,3.662296898787738
8946,2.463561751405831
8947,3.633122834805019
8948,1.5557113682869117
8954,3.7764459376810744
8955,3.381302084702398
8956,3.417117984209363
8986,1.3298305418892609
8998,1.579961325323445
9004,2.4964685196905876
9029,2.5176089647100555
9036,2.9283514488924545
9037,2.748383652169467
9043,2.742107053042972
9047,1.7912882634009728
9048,2.7996171308828166
9051,2.2732524603651068
9077,2.198492397623467
9084,1.955291857373326
9095,2.2435841352538644
9100,2.3449470443360587
9101,2.2230751017120887
9118,1.1547531339021928
9131,2.1249185109676256
9134,1.8053334350698496
9138,2.450838683379298
9139,2.412464268851136
9150,2.2685869367514124
9152,2.9881534763017776
9157,1.6178232098394234
9161,2.4783160779574342
9162,1.2003297252183074
9164,2.58425121377866
9194,2.390091298665463
9211,0.346417762976551
9238,2.2980109173287255
9240,2.2003555781475557
9251,1.5993109897657147
9252,1.5977062011040082
9287,0.9584956928168531
9293,2.058557203339629
9302,2.186292016739997
9307,1.8953416309415139
9314,2.151838069579225
9319,1.8929360598250682
9322,1.4885128515224713
9326,1.881596064299432
9336,1.5251721883085758
9350,1.4869074735851115
9355,3.015593125984689
9396,1.3243162357409826
9423,1.5429116267434693
9424,1.0141997732745924
9425,1.5345383085473847
9427,1.6862934257719346
9431,0.7412155565438789
9443,1.374604989222375
9444,1.1065868436747353
9445,0.4663617089489547
9449,1.7214335292704501
9467,2.037270278495498
9480,2.5108468610237797
9485,1.5954960762317743
9492,2.7994516662559494
9494,1.7016235052091513
9509,2.119756201234644
9510,2.2006853564827256
9514,1.9799758408691277
9517,1.8924639661201499
9535,2.1950538105890818
9546,2.5816503264584245
9564,2.6088686160559127
9574,1.9642292588003245
9610,1.4916316771025495
9611,2.7956275624034777
9614,1.7242094712058729
9629,1.8975406115160376
9638,1.7097324279380317
9659,1.772909136983996
9660,2.9266470369689066
9662,2.240899520953702
9673,2.1442165957280652
9674,2.03342409154231
9675,1.9838314333082274
9676,2.1005591855285406
9691,1.8188042803102251
9700,2.029448435110596
9701,2.4618953866056303
9738,2.835977034236851
9793,2.1600966012919454
9797,1.9710870856151452
9811,2.214455168810238
9812,1.5588170783652822
9815,2.2155090974922715
9819,2.6800490899046454
9843,1.872366086961097
9854,1.482224546086195
9908,2.6185201265473657
9909,1.593335452491385
9916,2.288671762698452
9935,2.3078748685854116
9936,2.756665912898042
9937,2.0439830158268837
9945,2.6633391442982832
9954,2.0370445344557013
9956,3.1133501512512174
9957,1.2919029192892895
9964,1.8418710473454614
9983,1.9602624026068745
9985,1.8345139441884957
9986,1.5596031539449813
9987,2.2902798500894788
10016,2.3383554802149784
10017,2.0837770774245596
10019,2.4759311535562576
10050,2.943182810164037
10067,2.1378287519082333
10118,1.7318402814224698
10119,2.365757882099663
10129,2.201807747936614
10136,2.7890238250698314
10140,2.0085284000211607
10146,2.148652853534064
10153,2.001153982064211
10172,2.643151632798013
10174,1.7936888902066612
10175,2.4232426840822043
10179,1.6109630727410984
10180,2.3902322035063177
10185,3.007733080057928
10186,2.402179118816668
10191,1.883252339473465
10208,3.0257739323135935
10209,2.064699848583348
10215,2.948778173235855
10216,2.4134179263163347
10229,1.8056213066013347
10230,2.718320532911438
10252,1.6298069158321953
10258,2.130812423860154
10288,1.2449062268580704
10303,2.170657428762232
10306,2.2810087508854617
10308,1.9534739484199721
10309,1.4858893148940184
10337,1.5367398667434746
10365,2.299533913542496
10387,2.193765077183252
10399,1.44792115068828
10426,0.7965546506192585
10452,1.44523019508246
10458,2.2834034300542863
10464,2.043133614866841
10474,1.4805522931935557
10475,2.596586964854944
10478,1.6881870337707046
10486,2.3869196629908136
10493,1.6987369220747075
10505,2.4128858529645876
10551,2.6180030858442627
10552,1.361894639343328
10555,1.5987136776538762
10556,1.5738994390235792
10579,2.8858927755772488
10582,1.421098189804686
10584,2.057345330516766
10590,2.160657440283189
10618,1.864799677616253
10629,2.653167709540661
10637,1.502721528148823
10643,2.140400177173188
10697,1.1898248751537477
10711,2.932020972786947
10715,1.7528075047058542
10716,2.1343383946277004
10717,2.3196656898197032
10720,2.352156825270831
10725,3.0965059299276203
10730,2.2552911617131315
10745,3.504771348734965
10749,1.8671571930585555
10757,1.996160698487561
10765,2.2998277721784453
10766,1.4397460488713574
10771,2.009582179950831
10785,1.8510232918178302
10928,2.1973661311064534
10934,2.1778678481006613
10956,2.5594932414651863
10971,2.027601039378507
10989,2.1168480412673225
11046,1.8729346892271332
11048,2.213067085533125
11057,1.3074552688882228
11094,1.3888145141950687
11097,2.520804111205522
11100,2.8801928986169854
11107,1.7810973087778512
11111,1.6499353738322358
11112,2.2884353609986143
11131,2.0358102003168272
11137,1.631331168783433
11138,1.1358833945207754
11141,1.8380293692434153
11142,2.0249062190002483
11151,2.7805597205951327
11153,1.758939414364797
11186,2.3217465752330018
11204,1.9351141317392377
11219,2.665723340576679
11222,1.2199664012872435
11226,1.8306022392216355
11240,1.8791268200558298
11299,2.0611355977441117
11305,2.6127931614811164
11307,2.5236402331568097
11314,1.7714675689012664
11322,2.3184963490538655
11333,1.7907532564378799
11335,1.8195500311773367
11346,1.8368231051387052
11352,1.7537122376723333
11353,2.5246788063664294
11360,1.7463827864497927
11364,2.575540381741976
11404,1.7953117094035054
11406,2.4761348069841933
11440,1.5213082984602022
11447,1.3619778941597969
11456,1.790062880223266
11463,2.2139111737730253
11482,2.1834793169213986
11562,1.388036081700496
11566,1.7011521900438227
11571,1.9498349174080487
11594,2.7506289960467507
11596,3.4952888926756738
11603,3.2847920241470083
11630,1.6567454207193166
11633,2.493537403202792
11652,2.20497144104442
11662,1.5741165630347838
11729,1.6768031436166573
11735,2.283937223097329
11736,1.6375183575084586
11739,2.800905391862895
11759,2.2599897115488226
11772,2.0949132226670053
11820,2.3531797449204386
11821,2.072892621832035
11846,2.855427086504376
11893,1.9864427532648514
11937,2.599941464814936
11938,1.9855291877341266
11946,2.800897036982189
11947,2.432926134942836
11948,2.674692769990617
11956,2.7368885929257347
12005,1.6265655126950231
12044,2.4527573577912616
12065,2.3466206478134324
12090,1.9748998235975006
12121,2.1551602912771024
12122,2.0838677653834856
12128,2.1611826321834458
12133,2.179279000233717
12134,2.2364169093632507
12138,2.9995736800417045
12139,2.838819783527275
12146,3.5976308658103995
12176,1.6702476786903546
12187,1.9185366558924275
12205,0.7616491623988151
12212,2.14342768925413
12225,2.802973037815966
12227,1.7505316070881756
12237,1.8259478878621962
12241,2.0381436729868327
12250,1.4597393448894769
12256,1.3431729955478158
12260,2.2636782061488248
12261,2.284241266876119
12264,1.9895692444203263
12282,1.6364271588730535
12285,3.204220643726231
12293,2.137529213404786
12298,1.3945723109980708
12304,2.3099446132859556
12309,1.3727554004029185
12323,1.1649945842968035
12331,2.341164758756965
12332,1.8382482525587474
12333,2.3803440276538868
12367,2.5287006709841524
12369,2.1760650419953413
12406,3.2807089452086875
12415,1.3030227640204657
12421,1.7519145715380533
12432,2.041286465628596
12440,2.6030569752099852
12450,1.5035449035558077
12484,2.6123845202559126
12486,2.566956286320055
12490,1.6729764529640947
12495,2.6384577058081358
12497,2.5275205759774573
12527,0.521233445778126
12528,1.6269420337295462
12529,1.8999673566855122
12532,3.0331723951193217
12535,1.8098794894086352
12540,2.2066828756447006
12543,2.4470703859804495
12544,2.02865726322356
12545,2.353670023037786
12546,1.4446867119109459
12549,2.651687511323521
12550,2.0759133907876794
12558,1.8395626968390055
12559,2.791819497213206
12560,1.8881908653377686
12563,1.107037079655986
12565,2.3696059873023545
12569,1.2666338813596583
12570,1.5551232089605942
12573,2.899312705477249
12577,0.908242898466872
12580,1.3796281925679132
12584,2.7290094651090926
12587,2.0832466535449203
12600,1.7061548591242668
12604,1.8475315341406153
12617,2.7073343229371183
12628,1.882012993937482
12629,2.5181070981377114
12633,2.207969961411081
12634,1.666085284849416
12647,2.8329972436688284
12652,2.1962120477573586
12662,2.6249514729362606
12667,1.9487726609652463
12668,3.0810473373103724
12708,2.280688448034031
12717,3.295263698557162
12718,2.459896576459769
12720,2.4033599825307
12722,1.5285186505271002
12727,1.6541963174628957
12733,1.9059254276062565
12739,1.7541176243503795
12754,2.5227005981483392
12760,1.2612787580797438
12761,2.3865389905546555
12770,2.555348845231484
12783,2.0402406637563075
12799,2.376337389549601
12820,2.312905828142658
12826,2.0342212633814487
12870,2.4135364129531185
12872,2.892686653724376
12873,1.6123794039168171
12874,1.976974351487041
12876,2.3644580061780056
12879,2.3956158336683564
12881,2.6227014477715977
12890,2.3034550898814707
12906,2.1724271414704264
12907,1.5184106296962714
12920,2.254566839006542
12950,2.1236762775609797
12961,2.2888177368608082
12963,2.872713683986594
13013,1.4790990580588286
13014,2.492402859986012
13015,1.7239246137733693
13030,1.5099367348203316
13047,2.4425636802920128
13058,1.622854445909978
13063,3.025488156355996
13070,1.9947665860546404
13172,2.018521937497344
13186,1.8049535764999185
13200,2.2289923938339467
13202,2.34171641890811
13230,1.996010133734548
13255,1.7334874989575635
13257,1.6724786955341089
13306,2.7272826970928867
13307,2.5142739867645187
13309,2.0201144404412394
13311,2.198611451511903
13370,2.13040670117467
13425,2.3862024863662263
13435,1.7529391164521628
13438,1.9654840648047265
13462,2.574933572345517
13469,2.9745072290578958
13471,2.056181403728176
13479,2.2007260020942114
13500,2.088159529990415
13505,2.547730239055415
13507,2.3960797487107204
13511,2.400973529894331
13514,2.1676875405899914
13518,2.9943746446891177
13528,1.94608832864534
13531,1.650344873674203
13532,2.219387882652462
13534,2.358294736888741
13535,2.5046656722092484
13537,2.842057590168269
13556,2.3880295709276678
13578,1.4853776937907504
13582,2.818837196391072
13583,2.1525201218686227
13584,1.418958282360809
13588,1.0493628209560462
13605,1.2140840611491774
13632,2.140880707374736
13634,2.206587535077069
13639,2.5395218884813793
13641,3.1596378620851326
13646,1.3758801787559767
13651,2.6766052295188203
13654,2.423995236824971
13664,2.4673999765070938
13670,2.208761667361429
13687,1.3223029691940904
13730,1.5778276795384285
13735,1.9659928860772506
13742,1.7980109597054867
13743,1.5280996339107635
13747,1.5985431752640096
13751,1.7908548838457055
13756,3.1830938084894336
13762,1.4801284369272185
13765,1.12439481612055
13766,2.0450878196700213
13767,1.501501590315389
13787,1.94773218336782
13883,2.1933985419266007
13888,3.0688538631884703
13902,3.4854752020743005
13919,2.551804947158577
13936,2.420418687228222
13944,1.902345594649024
13975,1.4838779785365492
13976,1.2886815943100962
14005,1.9415720911264571
14023,3.0766781228856344
14025,1.7876796183044021
14032,2.377225244573018
14044,1.6228950641381732
14058,2.5953305196349774
14069,2.567511925155483
14102,2.012024853021459
14108,1.730424466955553
14120,1.9283548058372686
14123,2.0734446242573568
14125,2.045283624876723
14128,2.0508618099872185
14137,2.606838558503352
14141,2.8043135577375904
14146,1.970817177741645
14149,1.9566135799895545
14159,2.344318721714932
14160,1.2673724850499906
14178,2.403757295236905
14181,2.259987644251143
14187,1.2975283066906953
14188,1.4971966143005317
14189,1.1213590577087058
14198,2.2067934153241078
14201,2.3099700633017672
14202,1.6576406734549305
14214,1.7197246876289012
14232,2.146568537145412
14237,2.323864787536131
14239,2.25766575540136
14241,2.364245391343107
14296,1.6683614481084534
14305,1.8422103879036342
14307,2.4825341245333283
14313,1.1001196336925658
14317,1.650900055793572
14322,2.4945754119639982
14361,1.5810350111611313
14362,1.7571807769116992
14371,1.7378864970604755
14373,1.8930777428183079
14374,1.9519935957882546
14393,3.344702196551893
14442,3.2451081995051694
14456,2.9728166185119753
14460,2.711737240341604
14499,3.051798585827307
14510,2.095772442129958
14512,2.345522627140014
14514,2.3917739075645414
14515,1.8089243148132437
14516,1.8578471515622699
14524,2.1598803306564167
14539,2.0790582801741944
14543,2.195646151148458
14544,2.3494892379995784
14546,1.9485906356682814
14551,2.2536927497618655
14554,1.6108510133886211
14572,2.130242018394882
14579,2.322743030756736
14584,2.0372975705794665
14595,1.74586231418527
14600,2.393028057250243
14602,2.2804213200713424
14604,1.8274634749284453
14609,2.915975631307078
14622,2.0488272292567737
14624,2.987968390482906
14626,1.3121252594223072
14627,2.191361166288786
14628,1.5477920750021954
14657,2.1773896882748875
14674,2.6250632758698047
14684,2.3569691369701444
14698,2.1428729265598827
14707,2.42294797563221
14720,1.4846482265989844
14761,1.4388540255833384
14772,1.743934911247931
14796,2.4962612717474837
14799,2.0804039847427753
14800,1.9441504978013535
14803,2.0496277929963487
14804,1.843016321848098
14806,2.228331741630752
14808,2.1187189917946103
14811,2.1725551299120034
14812,1.628021075269276
14817,1.8289443604691784
14821,2.452747017820865
14824,2.120519560568507
14826,2.153728891381667
14830,2.200926143796595
14835,2.0404443826967875
14836,1.7674984293859206
14838,1.8080843747788604
14840,2.1737512765962745
14849,2.6063674867208135
14870,2.4262948560589566
14875,1.5889565957464897
14878,2.7216024795232583
14880,2.1681459808427026
14882,1.8395010322470253
14885,0.59277931768256
14915,2.2843188258359963
14923,1.025475200526584
14931,2.2040115207031814
14946,2.5269085627993086
14949,1.5811147677821062
14953,2.472535067277872
14957,2.481945813854666
14984,1.7952300955648415
14990,1.9852843949460233
15015,2.363939317329934
15017,1.3361007915137733
15020,2.540390351819887
15042,1.615331904418122
15050,3.206132234382133
15058,1.705460141411921
15066,1.9238554358777744
15090,2.9497358635097632
15092,2.369775318992331
15103,1.718229128467635
15132,1.935547069629879
15137,2.7066555738456533
15144,2.1910898684571
15166,0.4498007783679485
15167,2.112131797274782
15177,2.094808065454665
15186,1.8362501146450356
15189,1.6763433982945681
